[2024-02-25 19:14:45,470]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_LmcsTxZjRF" failed, see details below
[2024-02-25 19:15:24,703]   WARN [ no auth; http-nio-8111-exec-6] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_HAEedCQMgG', from client 172.17.0.1:54164, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_HAEedCQMgG': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 52s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,720]   WARN [no auth; http-nio-8111-exec-18] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_vYebEfzqeG', from client 172.17.0.1:54170, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_UBLYjxjDhT': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,740]   WARN [no auth; http-nio-8111-exec-16] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_UBLYjxjDhT', from client 172.17.0.1:54182, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_UBLYjxjDhT': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,760]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_MamMuvWtfO', from client 172.17.0.1:54192, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nJnqJVpkdR': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,780]   WARN [no auth; http-nio-8111-exec-17] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_nJnqJVpkdR', from client 172.17.0.1:54204, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_nJnqJVpkdR': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 53s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,801]   WARN [no auth; http-nio-8111-exec-19] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_QsozVsasUD', from client 172.17.0.1:54216, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_QbdagxIjnv': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,821]   WARN [no auth; http-nio-8111-exec-15] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_QbdagxIjnv', from client 172.17.0.1:54228, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_QbdagxIjnv': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,841]   WARN [ no auth; http-nio-8111-exec-1] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_oyahCtxdOo', from client 172.17.0.1:54244, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_eXhcQTjDOw': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,860]   WARN [no auth; http-nio-8111-exec-12] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_eXhcQTjDOw', from client 172.17.0.1:54248, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_eXhcQTjDOw': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 54s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,877]   WARN [no auth; http-nio-8111-exec-22] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_MeXInCklpi', from client 172.17.0.1:54264, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_MKQdydcqgO': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,895]   WARN [ no auth; http-nio-8111-exec-9] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_MKQdydcqgO', from client 172.17.0.1:54270, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_MKQdydcqgO': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,912]   WARN [no auth; http-nio-8111-exec-10] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_guGdvfIQbB', from client 172.17.0.1:54282, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_NOZFELisHm': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,931]   WARN [no auth; http-nio-8111-exec-20] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_NOZFELisHm', from client 172.17.0.1:54298, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_NOZFELisHm': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,948]   WARN [no auth; http-nio-8111-exec-14] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_SIpqDSYcbT', from client 172.17.0.1:54304, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LsqNSQcIhi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,966]   WARN [no auth; http-nio-8111-exec-21] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_LsqNSQcIhi', from client 172.17.0.1:54316, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_LsqNSQcIhi': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:24,984]   WARN [ no auth; http-nio-8111-exec-6] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_JthYRJeilL', from client 172.17.0.1:54326, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_icBeiYGJSn': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 56s. (enable debug to see stacktrace)
[2024-02-25 19:15:25,005]   WARN [no auth; http-nio-8111-exec-18] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_icBeiYGJSn', from client 172.17.0.1:54340, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_icBeiYGJSn': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 55s. (enable debug to see stacktrace)
[2024-02-25 19:15:25,023]   WARN [ no auth; http-nio-8111-exec-7] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_DdnTHYqoLb', from client 172.17.0.1:54356, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_wddwjDpeDq': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:25,039]   WARN [ no auth; http-nio-8111-exec-3] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_wddwjDpeDq', from client 172.17.0.1:54364, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_wddwjDpeDq': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:25,056]   WARN [ no auth; http-nio-8111-exec-8] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_wIuIIZZJdt', from client 172.17.0.1:54370, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_DggvIOHlxA': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:25,075]   WARN [no auth; http-nio-8111-exec-17] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_DggvIOHlxA', from client 172.17.0.1:54384, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_DggvIOHlxA': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 57s. (enable debug to see stacktrace)
[2024-02-25 19:15:25,093]   INFO [no auth; http-nio-8111-exec-19] - Login for username "test_vNydenbJfy" failed, see details below
[2024-02-25 19:15:25,094]   INFO [no auth; http-nio-8111-exec-19] - Login for user "test_vNydenbJfy" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:25,094]   INFO [no auth; http-nio-8111-exec-19] - Login for user "test_vNydenbJfy" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:25,095]   INFO [no auth; http-nio-8111-exec-19] - Login for user "test_vNydenbJfy" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:25,095]   WARN [no auth; http-nio-8111-exec-19] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_ALCorrtADc', from client 172.17.0.1:54392, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
[2024-02-25 19:15:25,113]   WARN [ no auth; http-nio-8111-exec-1] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/users/username%3Atest_vNydenbJfy', from client 172.17.0.1:54408, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Login limit reached for username 'test_vNydenbJfy': You made 5 failed login attempts in 1m. Due to security reasons you will be able to login only in 58s. (enable debug to see stacktrace)
[2024-02-25 19:15:25,134]   INFO [ no auth; http-nio-8111-exec-5] - Login for username "test_NSLOOqfYoi" failed, see details below
[2024-02-25 19:15:25,134]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_NSLOOqfYoi" failed for module "Special Users" (jetbrains.buildServer.serverSide.impl.auth.SpecialUsersLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Not a special user or login as special user is not allowed
[2024-02-25 19:15:25,134]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_NSLOOqfYoi" failed for module "Built-in" (jetbrains.buildServer.serverSide.impl.auth.DefaultLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: Incorrect username or password.
[2024-02-25 19:15:25,135]   INFO [ no auth; http-nio-8111-exec-5] - Login for user "test_NSLOOqfYoi" failed for module "Token-Based Authentication" (jetbrains.buildServer.serverSide.impl.auth.TokenBasedLoginModule), took < 1ms. Details: jetbrains.buildServer.serverSide.auth.TeamCityFailedLoginException: The token does not start with eyJ0eXAiOiAiVENWMiJ9.
[2024-02-25 19:15:25,135]   WARN [ no auth; http-nio-8111-exec-5] - Error occurred during HTTP authentication while processing request DELETE '/app/rest/projects/id%3Atest_mwYPsXlrsv', from client 172.17.0.1:54418, user-agent "Apache-HttpClient/4.5.13 (Java/17.0.10)", no auth: jetbrains.buildServer.serverSide.auth.AuthenticationFailedException: Incorrect username or password. (enable debug to see stacktrace)
